freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.18203768049333457,954.2754916254645,173.71409704713608,0.0
0.2968332394977423,774.6274931825183,229.9351882053822,0.0
0.17505352312900369,1025.7131803441448,179.5547059390977,0.0
0.277246098959983,736.0320403665113,204.06201190117199,1535.84
0.1506597899512932,795.1538327713371,119.79770942429536,0.0
0.1845332613312081,894.4454646284045,165.0549386707872,376.93
0.26446068873763434,765.8291009829451,202.53169150127297,0.0
0.2615795524791302,1094.4963473984606,286.2978647425319,0.0
0.3440905414948419,664.933699581981,228.79739674733239,0.0
0.30684751957726286,961.2085487834814,294.94445899067176,0.0
0.24115889368225232,853.0542505436408,205.72161931204732,0.0
0.20200520655919424,1476.123130333694,298.18455784986224,0.0
0.21793841601484415,832.906451924995,181.52231282107735,0.0
0.2307881111693781,748.8540796981058,172.82661859500877,652.74
0.2171427474946561,828.1128637603078,179.81870247258107,0.0
0.34917387726169535,802.8529839637608,280.3352892817481,0.0
0.2162152423707482,743.8812523540028,160.83846527277643,0.0
0.25070976836675984,750.9825532417946,188.2786619707282,0.0
0.2467120875360409,797.3020676440485,196.7040575052649,0.0
0.325998113208865,886.0940412443405,288.8649855712732,401.13
0.20539755395330603,987.0374931520604,202.73508675363627,0.0
0.2461483287056205,929.5500539393573,228.80719222539219,0.0
0.2752107911970576,734.7889108678891,202.22183752277599,1441.68
0.4318286025952624,1043.015413714763,450.40388858976564,3731.19
0.21503016297479943,1032.4902930766436,222.0165559901691,0.0
0.23628720579953047,1555.4519625827372,367.5333979940708,0.0
0.24496719753270588,685.562417451432,167.9403041368243,0.0
0.23855330173784536,2409.4582137281554,574.7842122842226,0.0
0.2440019440626372,867.2904856970903,211.62056457711887,0.0
0.2692531858677382,759.3811130376258,204.4657839731698,0.0
0.1699040829368664,793.0140828723443,134.73633050644582,0.0
0.2360629536365643,767.0890753680866,181.0813128337316,0.0
0.3174705689769273,1408.8150259281,447.25730786463856,1717.91
0.2531666381902964,1022.815155418814,258.94267438746664,0.0
0.21253492803739774,743.7743867800581,158.07803577035926,0.0
0.21684933154907501,799.6613109582788,173.40602074695977,0.0
0.15886888026301169,909.9805299729213,144.56758785793994,0.0
0.3006528219693686,739.0952826102096,222.21108242100752,0.0
0.253887254085632,727.1970105237815,184.62605218116332,0.0
0.20983604202035866,776.4091417529589,162.9186212938645,0.0
0.2253263272715276,707.8453495587306,159.49619289229938,0.0
0.16118248455223275,884.1951603062196,142.5167727672162,1459.26
0.2518924141347924,703.9986848415618,177.3319282724599,0.0
0.32832246684684047,841.0099874491028,276.12247372211976,0.0
0.26509860384695505,704.6913130550771,186.81268323397848,425.75
0.20256560393559989,1235.3004025008083,250.22937207446586,0.0
0.27030071994690036,797.1838664791147,215.4793730393584,647.73
0.25351356119754787,773.8749603353008,196.1877971162132,0.0
0.25618043614365976,786.9474484567663,201.6005405677946,0.0
0.36956996844518,846.9756610749888,313.01676833731904,0.0
0.18172935720460417,690.1582867369578,125.42202181813825,0.0
0.12965564153178016,646.719830371255,83.8508744981091,1329.42
0.2845063049734096,821.9165414822846,233.84043821364895,0.0
0.3221442652840347,941.3674914184302,303.25613888526505,0.0
0.20532679289503108,884.1882167813573,181.54753086729258,0.0
0.22227813674598085,927.1974607764317,206.09572397698992,0.0
0.2420895629921266,659.5535103260501,159.67102108475652,0.0
0.22286763651029573,788.0946474500167,175.64079142359998,0.0
0.2004606433845405,1108.3394259425302,222.17843441289187,0.0
0.1944756807605399,717.8708034650953,139.60841320199015,0.0
0.22426939831680287,953.5528893298839,213.852732753262,0.0
0.24281510592004518,736.2857138970796,178.78129360733547,0.0
0.22037019910452782,1342.2227574020462,295.7858962913173,0.0
0.17533435372046616,1432.6980195559938,251.20118133544196,178.93
0.12231516085141157,936.638145898618,114.56504547515735,0.0
0.3848746865324369,755.1644598401513,290.6436847614153,0.0
0.2694466805661842,908.2200864226254,244.71688751010936,0.0
0.24248185583744009,1225.6694892893854,297.20261240621755,0.0
0.20541866990792748,689.5260892973114,141.64153213026853,0.0
0.2412801128038517,921.5670345433186,222.35579805092303,0.0
0.3359901335316982,1032.0619296075433,346.7626255418206,0.0
0.3569709721449296,858.593705352641,306.4930296772495,1767.93
0.22171336468435324,871.0230673793242,193.11745498635608,1814.35
0.15542464019517968,896.2104709636138,139.2931899886722,0.0
0.19552231546359677,703.4345915060885,137.53716010845977,0.0
0.26797919768571044,1104.0053559980815,295.850469541093,0.0
0.3144122196609637,880.4690525453444,276.8302291535674,83.75
0.19856656410513562,1167.4464771897265,231.81583575220859,0.0
0.2120842119902862,743.2714818015332,157.63614651273053,0.0
0.20968969968165657,743.1449520946662,155.82984182466961,0.0
0.36205414735125396,983.4626711367285,356.06673885019495,0.0
0.2048918459342296,729.9230268353531,149.5552763581957,0.0
0.2204197338976148,1180.326989343196,260.16736090320006,0.0
0.20491227509643753,884.4062393842507,181.22569462171137,0.0
0.24939001081085668,686.0860533690787,171.10300826689254,791.54
0.1319099581384423,733.0270318598369,96.6935650869777,0.0
0.18070250080733172,696.4814134961498,125.85593318457954,0.0
0.2906981309664387,832.816432532199,242.09818037524744,0.0
0.19758723955827204,850.5231034152773,168.0525121843594,0.0
0.20124141695713374,1183.211923428262,238.11124403127909,0.0
0.30436768285501425,772.9196108247471,235.25175097992766,0.0
0.2781388651649303,802.6878144705511,223.2586777985572,0.0
0.14154477805745555,865.2362176378116,122.46966839281635,0.0
0.313512709326064,757.2683848557427,237.41326302309645,0.0
0.28685117618181155,1045.7780922777847,299.9826757950536,0.0
0.18420183357015985,723.972568960418,133.35707465700798,0.0
0.14307762770832488,790.243639896537,113.06618530798828,0.0
0.1749016427036019,695.3195734703802,121.6125356039373,0.0
0.3117544227857795,964.8012424638898,300.78105444733285,0.0
0.24178304066741715,821.8192079524093,198.70194697762193,0.0
0.25832273181234333,1001.868293854133,258.80535458457115,0.0
0.22161539274740585,784.2297122753478,173.79737569008628,575.14
0.19645398224551647,1021.0188302765007,200.58321515547766,0.0
0.2121208441540098,1152.1206805101478,244.3888113171048,0.0
0.2162719061190226,830.6331886487282,179.64262299478213,0.0
0.3042305642545672,1139.9306478811277,346.80174421594984,0.0
0.24235046029223906,730.8912266190599,177.1318251946884,0.0
0.2046573183053208,757.294837499274,154.9859306090651,0.0
0.23644392215086166,1387.1935790340997,327.9934906093138,2103.95
0.30564368392760805,1028.3809023589806,314.3181274777966,0.0
0.28653342674060667,981.7952279026352,281.317151008517,0.0
0.24780594346728804,889.6728588132216,220.46622215544974,0.0
0.256517112634672,1049.9990799097336,269.34273224750706,0.0
0.3191185960937935,783.6152478963728,250.06619778638046,0.0
0.24154410608115132,965.1551367746945,233.1275347418749,796.69
0.16212566727103211,817.2507054339936,132.49731594620792,711.04
0.18051920946531155,737.46683150709,133.126929430548,0.0
0.3027317695373109,957.4685731464502,289.8561554249891,0.0
0.28961061290171497,769.7979701159921,222.94166193578855,482.5
0.3365759745375983,897.7650105202185,302.1661333215997,584.79
0.35225388063253066,1286.2005636344945,453.06913981199887,0.0
0.21296549696541095,748.2914959976343,159.36027032012703,0.0
0.22972354877082174,723.6445658008229,166.23819770448546,203.98
0.19980576501528066,853.1309120439639,170.46047453912834,1602.31
0.15911674769047013,910.9612160682977,144.94918597294318,0.0
0.18916971509334587,895.2102703733332,169.34667179516057,0.0
0.23855103364804858,857.2912303701482,204.5077091422062,0.0
0.2617097021491403,768.7290184591933,201.18384245435647,0.0
0.20747892511989827,1338.6757836356032,277.7470126727525,1034.91
0.25029278035739294,1114.5800067209288,278.971328812943,0.0
0.2897642581731528,1049.5555314829062,304.12367999167344,1091.15
0.3413357849103316,1104.4426269351006,376.98579095332116,2253.27
0.28090311546052826,930.6342760823991,261.4180675058993,0.0
0.22629720845388518,771.3930074393364,174.56408420436892,0.0
0.20452075753626464,790.5677640239612,161.68751798193145,0.0
0.1912346296116374,748.8776882373741,143.2113473344935,0.0
0.3073784663762961,714.6181036192265,219.65821673521492,0.0
0.12361826226752588,1134.3514857548134,140.22655946959617,0.0
0.17195220238371278,741.6342475214814,127.5256422245063,0.0
0.16455481173137046,757.7020650132698,124.68352065672923,0.0
0.2103184578307009,1182.52092716245,248.7059777533371,0.0
0.24967439683167034,857.9107908011183,214.19835922865053,965.89
0.25520406745702495,849.0384025893302,216.67805376801212,0.0
0.17456589992042426,932.856443775234,162.84492460419037,0.0
0.17415077345462449,758.184453359195,132.03840897377546,0.0
0.23712225663717704,809.8354096984845,192.02999985239745,0.0
0.1811268372737034,805.0862619260209,145.82272835516855,0.0
0.2038458425446417,770.1073737100243,156.98318644376116,0.0
0.2990812328971847,858.1913607722895,256.66893024148897,2488.81
0.24021086161109131,1054.378125239318,253.27307792762372,0.0
0.14768212749391268,840.1232286343251,124.07118576177196,0.0
0.1819964736528441,1372.8364687151334,249.8513962081773,0.0
0.1957282270375709,799.3009133687245,156.4457506431715,928.69
0.2942807362545997,847.2564376064636,249.33124825527943,1217.58
0.247637318547095,796.8899857154115,197.33969923959734,0.0
0.23563977544079553,1262.9496694234956,297.6011764959795,0.0
0.2729321219524352,751.1208451054506,205.00500609733703,142.84
0.2516922591985523,1199.224404522004,301.8354996601818,0.0
0.2612227543744712,1047.6802335728303,273.67791631758405,0.0
0.40505723262646603,1230.7852844354147,498.538481270787,0.0
0.2717495733526498,1382.3330011131118,375.64840328377613,0.0
0.18255148536143057,879.1675878762794,160.49334904844085,0.0
0.1998501049809939,671.5563192665284,134.21060090606554,0.0
0.28444508210511166,852.5712166127835,242.50968970987813,0.0
0.3335824922128805,828.1571186464205,276.25871558191113,0.0
0.4286751404488532,1398.74189093971,599.6058765502746,4539.44
0.21816994488039426,973.3594052376543,212.3577677895124,0.0
0.2888088868118033,766.2061495459284,221.28714511871766,0.0
0.26333570709003,979.3023931982639,257.88528816782343,1494.98
0.2744428264491682,982.3747178837665,269.6056942082251,290.87
0.174549203953572,707.8197251198796,123.54936956231116,0.0
0.2373089596168275,790.8165253615684,187.66784688134828,0.0
0.26191651623353246,745.9897389909156,195.38703358246278,0.0
0.18356964755421026,1059.0051081723539,194.4011944653073,0.0
0.3373654931862426,901.7988524033115,304.2358145958308,0.0
0.2302313594909001,701.9595840090143,161.61310933406205,0.0
0.1782188817249883,767.517714727701,136.78614882288943,0.0
0.24399808367000506,889.4012258825585,217.0121947290976,0.0
0.3440968575492738,812.8695431107992,279.70585538193995,0.0
0.25439425307788327,752.7535109645345,191.49616717357696,0.0
0.26023087850456045,1291.1463394113434,335.9961461829613,234.51
0.2139868257807409,945.38350623228,202.2996156441129,312.07
0.3316356473556341,907.9302873059213,301.10204858448606,0.0
0.19373536388392829,759.0325154918263,147.0514405885424,0.0
0.1967438445807646,910.3586507545191,179.10746089680165,0.0
0.31344043283552003,964.7890489452939,302.40389709638265,0.0
0.29933897694292194,868.2785786510407,259.9096214348569,0.0
0.15691737219227508,746.8594959301738,117.19522949821004,299.68
0.3003840686019993,1355.053680489928,407.03653771967817,1086.04
0.275310408723947,920.2506549150264,253.35458393313584,0.0
0.16635852926062492,817.3657123822973,135.97575777998193,0.0
0.2435731438598638,759.061061571244,184.88688914851355,0.0
0.23504528581367132,919.5456300246851,216.13486542786458,0.0
0.27111553061732335,914.6088105569257,247.9646529814199,766.98
0.2622120034188468,896.8834594865276,235.17360874518855,0.0
0.2981885239534244,992.6915475660625,296.00922730976475,0.0
0.22568090563296334,702.5941578756892,158.56208584181476,0.0
0.17785796384785557,877.7905855093644,156.1220462235125,0.0
0.2866361779211599,780.5009770149603,223.7198169152993,293.61
0.2448655747562459,828.9491323520884,202.9811057370855,0.0
0.24019083934656632,1177.6400457313955,282.85835103235263,2080.89
0.2481228691729246,697.7584306335647,173.12982379839715,394.97
0.2246362830968689,910.5491717965717,204.54238152931418,0.0
0.2087942201579721,848.8313182608382,177.23107314193516,0.0
0.18784562002811042,836.9902582043976,157.2249540098933,1503.29
0.23360157529928569,744.0393763977203,173.80877041120561,0.0
0.17116651531376828,992.1671584053257,169.82579511300315,3960.01
0.3866996689428642,850.660666952481,328.95019829324053,0.0
0.29177978753295924,904.1547450405415,263.8140794048461,0.0
0.17218424524512052,1500.441794847409,258.35243798003506,0.0
0.19494023247373446,865.0743085331352,168.63778681250446,0.0
0.2291902191330037,856.279066052053,196.25078678747377,0.0
0.22680291506987604,877.4961836874193,199.0186924229981,0.0
0.2717845593708672,802.85955191023,218.20482955261375,0.0
0.22021133941037535,1013.6951247083588,223.22716116579517,0.0
0.15120636179937924,707.3759201150467,106.95973930508454,0.0
0.17131235691771746,1121.1969348068767,192.07488947068646,0.0
0.2769579780862983,788.1072475554407,218.27258979811262,485.9
0.19585985055768249,1640.3222710028035,321.2732748650474,0.0
0.25994548853783794,700.801367647988,182.1701538812412,0.0
0.28530413031248364,1027.6348268692457,293.18846055874985,926.59
0.2200782465301053,858.7265305692968,188.9870290965717,0.0
0.2225559056325567,1065.614116476167,237.15871474719012,0.0
0.3114744760425157,1735.4613170401424,540.5519044171326,0.0
0.2666422146044934,655.0503757836105,174.6640828764475,0.0
0.269984566327867,740.9513816801839,200.0454374529583,2245.96
0.308007434267791,945.0388513976076,291.0789919023573,836.06
