tweedie_pure_premium,actual_pure_premium
213.09557273956398,0.0
197.18020935939774,0.0
124.793567055714,0.0
169.3956260086586,1535.84
105.99921819684515,0.0
146.39797899252798,376.93
221.29351719020872,0.0
278.2521779426158,0.0
118.04236315169662,0.0
206.58206812382332,0.0
203.78704054068575,0.0
257.0811294738204,0.0
216.36114862484297,0.0
169.15862764566646,652.74
156.47072328198013,0.0
269.8404539992252,0.0
183.2849982978694,0.0
191.06303043115764,0.0
123.58037557798568,0.0
268.9784691248645,401.13
156.6554034337211,0.0
234.60875909028383,0.0
203.2034425021708,1441.68
281.3531618428567,3731.19
144.2702704376896,0.0
379.85283597173617,0.0
111.356008944584,0.0
118.10911615909967,0.0
212.5560058969525,0.0
134.2228857907533,0.0
110.30726795233088,0.0
348.4445081658872,0.0
455.4567478769181,1717.91
215.30954612925444,0.0
104.2298545816501,0.0
168.86553807826877,0.0
107.58922453371997,0.0
225.09924739657473,0.0
158.65958167378616,0.0
117.67738330110616,0.0
183.43763815607525,0.0
176.70647351822785,1459.26
66.72728058902769,0.0
301.36659100255116,0.0
166.30419015394315,425.75
153.5694490870896,0.0
166.84717441220405,647.73
102.51678030357294,0.0
218.43796166926367,0.0
187.62061112905275,0.0
85.17543455769375,0.0
25.19398051998985,1329.42
198.10739152454124,0.0
238.858884077272,0.0
188.8476266405866,0.0
210.36235191671418,0.0
190.5165911995798,0.0
157.79718230916745,0.0
159.02495113759653,0.0
174.93259462261,0.0
302.88343207988294,0.0
199.4540040036596,0.0
367.4709089833492,0.0
354.5635115520077,178.93
83.46039676651705,0.0
242.84755527668918,0.0
208.84271627829963,0.0
225.43585163665898,0.0
164.02100109958138,0.0
240.6447396437057,0.0
299.34529885069827,0.0
256.2676116250183,1767.93
164.98622455366151,1814.35
299.21457801093334,0.0
137.1972164118499,0.0
262.65221443333957,0.0
528.650653884533,83.75
251.79602177766466,0.0
149.12655438108482,0.0
159.9824366792966,0.0
610.5727432568126,0.0
114.18229836913217,0.0
275.1699200784206,0.0
206.6102713313171,0.0
105.5883521122129,791.54
76.30615371360958,0.0
120.24065564729041,0.0
192.39035294850092,0.0
109.24212881424152,0.0
216.97677635664223,0.0
212.2968988930903,0.0
215.5435761112347,0.0
79.3524670263985,0.0
283.69765540608336,0.0
230.45739108944093,0.0
112.96916812410441,0.0
156.18683292165178,0.0
88.47864885164704,0.0
262.5834389785729,0.0
171.88477684785045,0.0
210.95595685264428,0.0
157.85821156007253,575.14
113.81124551587673,0.0
374.86600164552175,0.0
286.8981194669035,0.0
313.8612020448366,0.0
126.1830970642658,0.0
171.95749034024755,0.0
199.98685464299598,2103.95
536.6198296851446,0.0
201.58093770627883,0.0
282.79557125380353,0.0
221.60567451520322,0.0
192.67910526255025,0.0
199.6620183787047,796.69
112.0466851396698,711.04
97.99584438778493,0.0
297.5349348997598,0.0
221.19477500896477,482.5
284.64111964474705,584.79
527.1977406036026,0.0
179.864456482609,0.0
247.34648921137628,203.98
143.38182889243473,1602.31
134.96849602425573,0.0
206.43274440651592,0.0
224.96752891963655,0.0
190.61099967520695,0.0
257.2686954069816,1034.91
284.07622518367117,0.0
251.97943138434098,1091.15
347.0023335241717,2253.27
184.6070479988099,0.0
119.97470709164354,0.0
132.69760875369775,0.0
165.7386734947869,0.0
281.25521671294257,0.0
105.05311416315855,0.0
115.341229511546,0.0
96.95785383847303,0.0
223.1243829951774,0.0
257.5920711394883,965.89
205.0439087600447,0.0
165.80606682544013,0.0
74.26608647703395,0.0
197.8894592923942,0.0
334.4830699837574,0.0
130.83315694749035,0.0
226.59834944384139,2488.81
233.82858907319874,0.0
109.18370730119914,0.0
174.38999264943462,0.0
119.26445174444835,928.69
191.93715191768348,1217.58
323.32407662160097,0.0
221.53657734441012,0.0
195.93433880780537,142.84
206.40598749831088,0.0
210.6096019253835,0.0
718.3416516956618,0.0
241.03685770295306,0.0
224.20800891362273,0.0
136.8003350453007,0.0
267.0445442445719,0.0
249.52653335972792,0.0
397.1603752297614,4539.44
198.2779318503339,0.0
156.78952368789422,0.0
237.44392562143895,1494.98
341.48351678129717,290.87
84.47136371991111,0.0
176.1423127022043,0.0
187.32873663699252,0.0
116.06307189352164,0.0
266.3549445354081,0.0
146.62671070744165,0.0
153.09151401505872,0.0
221.40658218572403,0.0
312.6413814949466,0.0
168.6598870136859,0.0
335.4660554188066,234.51
147.9945099478008,312.07
275.08958464023846,0.0
130.18553506268438,0.0
139.51185314612866,0.0
225.67004543326905,0.0
343.2238146756375,0.0
226.23185200798338,299.68
418.614063589276,1086.04
179.48473470652493,0.0
114.11108797150048,0.0
131.21668132090426,0.0
180.36939901220148,0.0
248.3043965269354,766.98
296.8839085203416,0.0
284.2331610094015,0.0
169.4194134853255,0.0
137.2752940308097,0.0
196.33889453200553,293.61
405.36045450885047,0.0
285.9610163023191,2080.89
130.1914210445887,394.97
186.53328989298046,0.0
145.12436987409168,0.0
173.55165081139347,1503.29
135.63238744493697,0.0
225.0133310701519,3960.01
210.0223792416943,0.0
383.25940450303796,0.0
388.8164193467882,0.0
165.67932815048954,0.0
173.92277467599874,0.0
100.41522628595257,0.0
205.3718891454547,0.0
190.99103323749418,0.0
70.14067098527677,0.0
504.3877489948051,0.0
214.888182513219,485.9
184.26606569087534,0.0
146.99186889683125,0.0
227.91871831817988,926.59
138.41104991908844,0.0
164.71118796509643,0.0
259.92748652185753,0.0
136.98946925634226,0.0
370.72330065036573,2245.96
332.2020540959825,836.06
116.97240276445443,0.0
230.97393906227174,0.0
172.360937625159,0.0
352.8686095602962,0.0
237.88103532481665,0.0
302.6826644376316,1106.77
61.341590220311865,0.0
164.6502815866617,0.0
729.9869134458022,0.0
240.47904999169046,0.0
113.30971132570883,0.0
205.35874305014326,0.0
170.65825339278732,323.85
174.67530818482493,0.0
153.35917458542934,0.0
404.39931282938176,0.0
217.4233893233529,0.0
202.28796686756547,0.0
89.19774128627385,0.0
237.9492426949274,0.0
213.52664391910434,497.84
250.31404716215062,0.0
116.85950928314018,0.0
214.14442866405025,0.0
276.35163761690916,0.0
116.14894543994144,191.76
156.03104259364082,0.0
150.76507296141367,0.0
112.77909345119275,1268.43
313.01759647890407,0.0
214.0618560348484,0.0
109.15383485552552,0.0
85.4786370500609,0.0
133.56533963110027,644.53
116.31194416121845,149.22
103.0967858302819,0.0
127.62460924856292,0.0
365.52479915750325,0.0
99.876326616422,547.5
202.43937846171005,0.0
172.22400424073976,0.0
127.23026617135955,0.0
124.17299094527398,0.0
188.40747460406757,0.0
201.50138814681614,0.0
419.9207019362515,0.0
171.72338838996504,348.88
276.5459919111248,0.0
232.39643789374827,0.0
109.8682862180483,0.0
